model,target,n_generated,nearest_train_norm_median,nearest_train_norm_p10,nearest_train_norm_p90,fraction_below_heldout_p10,fraction_below_heldout_median,heldout_n,heldout_nn_norm_median,heldout_nn_norm_p10,heldout_nn_norm_p90
FLOW_HTBRANCHPINNTRAJ,fast_high,512,0.6355301141738892,0.45616066455841064,3.112640142440796,0.009765625,0.208984375,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
FLOW_HTBRANCHPINNTRAJ,fast_high_mixture,512,0.6376323699951172,0.43740320205688477,3.5229523181915283,0.013671875,0.244140625,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
FLOW_HTBRANCHPINNTRAJ,late_high,512,0.671293318271637,0.4547876715660095,3.1534931659698486,0.015625,0.197265625,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
FLOW_HTBRANCHPINNTRAJ,late_high_mixture,512,0.7147238850593567,0.4553806781768799,4.10140323638916,0.017578125,0.1953125,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
FLOW_HTBRANCHPINNTRAJ,very_fast,512,0.6396254301071167,0.43709614872932434,2.8131322860717773,0.01953125,0.19921875,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
FLOW_HTBRANCHPINNTRAJ,very_fast_mixture,512,0.6319741606712341,0.44133079051971436,2.1224751472473145,0.03515625,0.2265625,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
FLOW_HTBRANCHPINNTRAJ,non_high,512,0.5032484531402588,0.35856568813323975,0.788470447063446,0.126953125,0.51171875,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
FLOW_HTBRANCHPINNTRAJ,non_high_mixture,512,0.5221464037895203,0.3705461621284485,0.7661536335945129,0.095703125,0.458984375,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
HTBAL_CNF_MIXPRIOR,fast_high,512,0.5917871594429016,0.4368372857570648,0.9016024470329285,0.015625,0.26171875,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
HTBAL_CNF_MIXPRIOR,fast_high_mixture,512,0.5968784093856812,0.41944268345832825,0.9748564958572388,0.029296875,0.28125,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
HTBAL_CNF_MIXPRIOR,late_high,512,0.5559505224227905,0.4102856516838074,0.8342502117156982,0.03515625,0.376953125,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
HTBAL_CNF_MIXPRIOR,late_high_mixture,512,0.5817782878875732,0.4173363149166107,0.8908107280731201,0.04296875,0.318359375,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
HTBAL_CNF_MIXPRIOR,very_fast,512,0.5992484092712402,0.41812703013420105,0.9544404745101929,0.03125,0.28515625,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
HTBAL_CNF_MIXPRIOR,very_fast_mixture,512,0.5634036064147949,0.39764654636383057,0.8273056745529175,0.0546875,0.36328125,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
HTBAL_CNF_MIXPRIOR,non_high,512,0.4804667830467224,0.35998260974884033,0.7161437273025513,0.13671875,0.58984375,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
HTBAL_CNF_MIXPRIOR,non_high_mixture,512,0.48436829447746277,0.3597763776779175,0.7419096231460571,0.126953125,0.556640625,4096,0.5088863968849182,0.3690349757671356,0.7460792064666748
