run_label,condition_set,target,base_target,n,n_target_match,target_match_rate,all_pair_median_from_matrix,targetmatch_pair_median,targetmatch_pair_p90,all_nn_median_from_matrix,targetmatch_nn_median,targetmatch_largest_existing_cluster_fraction,targetmatch_existing_cluster_entropy_norm,targetmatch_existing_clusters_ge10pct,targetmatch_cluster_counts,dynamic_pair_distance_median,dynamic_nn_distance_median,largest_dynamic_cluster_fraction,diversity_decision,model
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,fast_high,fast_high,511,298,0.5831702544031311,0.1162048801779747,0.0673291459679603,0.1115382760763168,0.028591675683856,0.0246333815157413,1.0,0.0,1,0:298,0.1162048801779747,0.028591675683856,0.7925636007827789,multi-mode trajectory diversity present,CNF baseline
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,late_high,late_high,512,300,0.5859375,0.16287262737751,0.1052581667900085,0.1900357753038406,0.0380234830081462,0.034753780812025,0.9033333333333332,0.4583392269409995,1,0:29;1:271,0.16287262737751,0.0380234830081462,0.625,multi-mode trajectory diversity present,CNF baseline
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF,very_fast,very_fast,512,307,0.599609375,0.0934466570615768,0.055395670235157,0.0879880115389823,0.0236776061356067,0.0192769672721624,1.0,0.0,1,1:307,0.0934466607868671,0.0236776061356067,0.85546875,check manually,CNF baseline
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,fast_high,fast_high,512,307,0.599609375,0.1194509863853454,0.0683971866965293,0.1114415675401687,0.0283527011051774,0.0244372636079788,1.0,0.0,1,0:307,0.1194509901106357,0.0283527011051774,0.802734375,multi-mode trajectory diversity present,CNF_WMODE
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,late_high,late_high,512,288,0.5625,0.1841637343168258,0.1084254831075668,0.2010673135519027,0.0387725345790386,0.0346377249807119,0.9409722222222222,0.3235734093972223,1,0:17;1:271,0.1841637343168258,0.0387725345790386,0.6640625,multi-mode trajectory diversity present,CNF_WMODE
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_CNF_WMODE,very_fast,very_fast,512,283,0.552734375,0.1054553166031837,0.0528231337666511,0.085903100669384,0.0234327977523207,0.0194083303213119,1.0,0.0,1,1:283,0.1054553166031837,0.0234327977523207,0.84765625,multi-mode trajectory diversity present,CNF_WMODE
20260622_h27_flow_htbranchpinntraj/full,CFAST_ORANGE3_FLOW_HTBRANCHPINNTRAJ,fast_high,fast_high,508,371,0.7303149606299213,0.0957484692335128,0.0721678659319877,0.1226958855986595,0.026198299601674,0.0239859241992235,0.7250673854447439,0.8484539199903588,2,0:269;2:102,0.0957484655082225,0.026198299601674,0.5295275590551181,multi-mode trajectory diversity present,FLOW_HTBRANCHPINNTRAJ
20260622_h27_flow_htbranchpinntraj/full,CFAST_ORANGE3_FLOW_HTBRANCHPINNTRAJ,late_high,late_high,511,285,0.5577299412915852,0.1688085794448852,0.1073425412178039,0.1960810720920562,0.0335023440420627,0.0341898091137409,0.5543859649122806,0.9914485882350176,2,0:158;1:127,0.1688085794448852,0.0335023440420627,0.512720156555773,multi-mode trajectory diversity present,FLOW_HTBRANCHPINNTRAJ
20260622_h27_flow_htbranchpinntraj/full,CFAST_ORANGE3_FLOW_HTBRANCHPINNTRAJ,very_fast,very_fast,511,367,0.7181996086105675,0.0795932114124298,0.0580073185265064,0.0972912460565567,0.0207369588315486,0.0185202118009328,1.0,0.0,1,1:367,0.0795932114124298,0.0207369588315486,0.9080234833659492,dynamic collapse or heavy concentration risk,FLOW_HTBRANCHPINNTRAJ
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,fast_high,fast_high,512,343,0.669921875,0.1037473604083061,0.0696062743663787,0.111821562051773,0.0273958202451467,0.0248098447918891,1.0,0.0,1,0:343,0.1037473604083061,0.0273958202451467,0.822265625,multi-mode trajectory diversity present,HTBAL_CNF_MIXPRIOR
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,late_high,late_high,512,333,0.650390625,0.1611828655004501,0.1039592176675796,0.1861922889947891,0.0368333868682384,0.033822376281023,0.963963963963964,0.2238125551317005,1,0:12;1:321,0.1611828655004501,0.0368333868682384,0.748046875,multi-mode trajectory diversity present,HTBAL_CNF_MIXPRIOR
20260622_h27_cnf_mode_prior/full,CFAST_ORANGE3_HTBAL_CNF_MIXPRIOR,very_fast,very_fast,512,314,0.61328125,0.0901959091424942,0.056529588997364,0.090752363204956,0.0236162021756172,0.0199869889765977,1.0,0.0,1,1:314,0.0901959091424942,0.0236162021756172,0.84765625,multi-mode trajectory diversity present,HTBAL_CNF_MIXPRIOR
